Rule,RecencyThreshold,FrequencyThreshold,SpendingThreshold,AOVThreshold,Accuracy,Precision,Recall,F1,FP,FN,TP,TN,FPR
Recency + 2 Behaviour Signals,135,7.0,1930.3013,173.84016666666665,0.4535031847133758,0.6401515151515151,0.3359840954274354,0.4406779661016949,95,334,169,187,0.33687943262411346
Recency + Frequency,135,7.0,1930.3013,287.8052,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,1930.3013,287.8052,0.45605095541401275,0.6366906474820144,0.3518886679920477,0.4532650448143406,101,326,177,181,0.35815602836879434
Recency + Frequency,135,7.0,2747.863,101.058,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,2747.863,101.058,0.45222929936305734,0.6527196652719666,0.3101391650099404,0.42048517520215634,83,347,156,199,0.29432624113475175
Recency + Frequency,135,7.0,2747.863,173.84016666666665,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,2747.863,173.84016666666665,0.4662420382165605,0.6458333333333334,0.3697813121272366,0.47029077117572693,102,317,186,180,0.3617021276595745
Recency + Frequency,135,7.0,2747.863,287.8052,0.45095541401273886,0.6651376146788991,0.2882703777335984,0.40221914008321774,73,358,145,209,0.25886524822695034
Recency + 2 Behaviour Signals,135,7.0,2747.863,287.8052,0.47770700636942676,0.6466876971608833,0.40755467196819084,0.5,112,298,205,170,0.3971631205673759
Recency + Frequency,135,8.0,689.386,101.058,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,689.386,101.058,0.3974522292993631,0.6136363636363636,0.1610337972166998,0.2551181102362205,51,422,81,231,0.18085106382978725
Recency + Frequency,135,8.0,689.386,173.84016666666665,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,689.386,173.84016666666665,0.4089171974522293,0.6211180124223602,0.1988071570576541,0.30120481927710846,61,403,100,221,0.21631205673758866
Recency + Frequency,135,8.0,689.386,287.8052,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,689.386,287.8052,0.42929936305732486,0.6328502415458938,0.26043737574552683,0.36901408450704226,76,372,131,206,0.2695035460992908
Recency + Frequency,135,8.0,1200.9602000000002,101.058,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1200.9602000000002,101.058,0.4280254777070064,0.6377551020408163,0.2485089463220676,0.35765379113018597,71,378,125,211,0.25177304964539005
Recency + Frequency,135,8.0,1200.9602000000002,173.84016666666665,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1200.9602000000002,173.84016666666665,0.42547770700636944,0.6262135922330098,0.25646123260437376,0.3638928067700987,77,374,129,205,0.2730496453900709
Recency + Frequency,135,8.0,1200.9602000000002,287.8052,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1200.9602000000002,287.8052,0.4356687898089172,0.6282051282051282,0.2922465208747515,0.3989145183175034,87,356,147,195,0.30851063829787234
Recency + Frequency,135,8.0,1537.236,101.058,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1537.236,101.058,0.4394904458598726,0.6387665198237885,0.2882703777335984,0.3972602739726027,82,358,145,200,0.2907801418439716
Recency + Frequency,135,8.0,1537.236,173.84016666666665,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1537.236,173.84016666666665,0.44203821656050957,0.6326530612244898,0.3081510934393638,0.4144385026737968,90,348,155,192,0.3191489361702128
Recency + Frequency,135,8.0,1537.236,287.8052,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1537.236,287.8052,0.4445859872611465,0.6324110671936759,0.31809145129224653,0.42328042328042326,93,343,160,189,0.32978723404255317
Recency + Frequency,135,8.0,1930.3013,101.058,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1930.3013,101.058,0.4445859872611465,0.6401673640167364,0.30417495029821073,0.4123989218328841,86,350,153,196,0.3049645390070922
Recency + Frequency,135,8.0,1930.3013,173.84016666666665,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1930.3013,173.84016666666665,0.4535031847133758,0.6370370370370371,0.341948310139165,0.445019404915912,98,331,172,184,0.3475177304964539
Recency + Frequency,135,8.0,1930.3013,287.8052,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,1930.3013,287.8052,0.45605095541401275,0.6366906474820144,0.3518886679920477,0.4532650448143406,101,326,177,181,0.35815602836879434
Recency + Frequency,135,8.0,2747.863,101.058,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,2747.863,101.058,0.4585987261146497,0.65234375,0.3320079522862823,0.4400527009222661,89,336,167,193,0.31560283687943264
Recency + Frequency,135,8.0,2747.863,173.84016666666665,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,2747.863,173.84016666666665,0.46496815286624205,0.6397306397306397,0.37773359840954274,0.475,107,313,190,175,0.37943262411347517
Recency + Frequency,135,8.0,2747.863,287.8052,0.4573248407643312,0.6558704453441295,0.3220675944333996,0.432,85,341,162,197,0.30141843971631205
Recency + 2 Behaviour Signals,135,8.0,2747.863,287.8052,0.4764331210191083,0.64375,0.4095427435387674,0.5006075334143378,114,297,206,168,0.40425531914893614
Recency + Frequency,135,10.0,689.386,101.058,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,689.386,101.058,0.39872611464968155,0.6099290780141844,0.1709741550695825,0.2670807453416149,55,417,86,227,0.1950354609929078
Recency + Frequency,135,10.0,689.386,173.84016666666665,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,689.386,173.84016666666665,0.41146496815286626,0.6096256684491979,0.22664015904572565,0.33043478260869563,73,389,114,209,0.25886524822695034
Recency + Frequency,135,10.0,689.386,287.8052,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,689.386,287.8052,0.4407643312101911,0.628,0.3121272365805169,0.4169986719787517,93,346,157,189,0.32978723404255317
Recency + Frequency,135,10.0,1200.9602000000002,101.058,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1200.9602000000002,101.058,0.42420382165605097,0.625615763546798,0.2524850894632207,0.3597733711048159,76,376,127,206,0.2695035460992908
Recency + Frequency,135,10.0,1200.9602000000002,173.84016666666665,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1200.9602000000002,173.84016666666665,0.4305732484076433,0.6296296296296297,0.27037773359840955,0.37830319888734354,80,367,136,202,0.28368794326241137
Recency + Frequency,135,10.0,1200.9602000000002,287.8052,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1200.9602000000002,287.8052,0.4496815286624204,0.6360153256704981,0.33001988071570576,0.43455497382198954,95,337,166,187,0.33687943262411346
Recency + Frequency,135,10.0,1537.236,101.058,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1537.236,101.058,0.43821656050955415,0.6291666666666667,0.30019880715705766,0.4064602960969044,89,352,151,193,0.31560283687943264
Recency + Frequency,135,10.0,1537.236,173.84016666666665,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1537.236,173.84016666666665,0.4445859872611465,0.6345381526104418,0.31411530815109345,0.42021276595744683,91,345,158,191,0.32269503546099293
Recency + Frequency,135,10.0,1537.236,287.8052,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1537.236,287.8052,0.45605095541401275,0.6386861313868614,0.34791252485089463,0.45045045045045046,99,328,175,183,0.35106382978723405
Recency + Frequency,135,10.0,1930.3013,101.058,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1930.3013,101.058,0.44713375796178345,0.6311787072243346,0.33001988071570576,0.43342036553524804,97,337,166,185,0.34397163120567376
Recency + Frequency,135,10.0,1930.3013,173.84016666666665,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1930.3013,173.84016666666665,0.4547770700636943,0.6353790613718412,0.3499005964214712,0.4512820512820513,101,327,176,181,0.35815602836879434
Recency + Frequency,135,10.0,1930.3013,287.8052,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,1930.3013,287.8052,0.4636942675159236,0.6423611111111112,0.36779324055666,0.46776232616940583,103,318,185,179,0.36524822695035464
Recency + Frequency,135,10.0,2747.863,101.058,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,2747.863,101.058,0.4662420382165605,0.6458333333333334,0.3697813121272366,0.47029077117572693,102,317,186,180,0.3617021276595745
Recency + Frequency,135,10.0,2747.863,173.84016666666665,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,2747.863,173.84016666666665,0.4713375796178344,0.6410256410256411,0.3976143141153082,0.49079754601226994,112,303,200,170,0.3971631205673759
Recency + Frequency,135,10.0,2747.863,287.8052,0.4726114649681529,0.6412698412698413,0.40159045725646125,0.4938875305623472,113,301,202,169,0.40070921985815605
Recency + 2 Behaviour Signals,135,10.0,2747.863,287.8052,0.4789808917197452,0.6459627329192547,0.4135188866799205,0.5042424242424243,114,295,208,168,0.40425531914893614
Recency + Frequency,135,12.0,689.386,101.058,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,689.386,101.058,0.4012738853503185,0.6153846153846154,0.1749502982107356,0.2724458204334365,55,415,88,227,0.1950354609929078
Recency + Frequency,135,12.0,689.386,173.84016666666665,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,689.386,173.84016666666665,0.41656050955414015,0.6119402985074627,0.24453280318091453,0.3494318181818182,78,380,123,204,0.2765957446808511
Recency + Frequency,135,12.0,689.386,287.8052,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,689.386,287.8052,0.45222929936305734,0.6327272727272727,0.34592445328031807,0.4473007712082262,101,329,174,181,0.35815602836879434
Recency + Frequency,135,12.0,1200.9602000000002,101.058,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1200.9602000000002,101.058,0.42420382165605097,0.625615763546798,0.2524850894632207,0.3597733711048159,76,376,127,206,0.2695035460992908
Recency + Frequency,135,12.0,1200.9602000000002,173.84016666666665,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1200.9602000000002,173.84016666666665,0.43312101910828027,0.6271929824561403,0.28429423459244535,0.3912448700410397,85,360,143,197,0.30141843971631205
Recency + Frequency,135,12.0,1200.9602000000002,287.8052,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1200.9602000000002,287.8052,0.4585987261146497,0.6373239436619719,0.35984095427435386,0.4599745870393901,103,322,181,179,0.36524822695035464
Recency + Frequency,135,12.0,1537.236,101.058,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1537.236,101.058,0.44203821656050957,0.6326530612244898,0.3081510934393638,0.4144385026737968,90,348,155,192,0.3191489361702128
Recency + Frequency,135,12.0,1537.236,173.84016666666665,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1537.236,173.84016666666665,0.44331210191082804,0.62890625,0.32007952286282304,0.42424242424242425,95,342,161,187,0.33687943262411346
Recency + Frequency,135,12.0,1537.236,287.8052,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1537.236,287.8052,0.46114649681528663,0.636986301369863,0.3697813121272366,0.4679245283018868,106,317,186,176,0.375886524822695
Recency + Frequency,135,12.0,1930.3013,101.058,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1930.3013,101.058,0.45095541401273886,0.6313868613138686,0.34393638170974156,0.4453024453024453,101,330,173,181,0.35815602836879434
Recency + Frequency,135,12.0,1930.3013,173.84016666666665,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1930.3013,173.84016666666665,0.4535031847133758,0.6330935251798561,0.3499005964214712,0.4507042253521127,102,327,176,180,0.3617021276595745
Recency + Frequency,135,12.0,1930.3013,287.8052,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,1930.3013,287.8052,0.46878980891719746,0.6433333333333333,0.3836978131212724,0.4806973848069738,107,310,193,175,0.37943262411347517
Recency + Frequency,135,12.0,2747.863,101.058,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,2747.863,101.058,0.47388535031847134,0.6461038961038961,0.3956262425447316,0.4907521578298397,109,304,199,173,0.38652482269503546
Recency + Frequency,135,12.0,2747.863,173.84016666666665,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,2747.863,173.84016666666665,0.4764331210191083,0.64375,0.4095427435387674,0.5006075334143378,114,297,206,168,0.40425531914893614
Recency + Frequency,135,12.0,2747.863,287.8052,0.48662420382165605,0.6412429378531074,0.45129224652087474,0.5297549591598599,127,276,227,155,0.450354609929078
Recency + 2 Behaviour Signals,135,12.0,2747.863,287.8052,0.4802547770700637,0.6461538461538462,0.41749502982107356,0.5072463768115942,115,293,210,167,0.4078014184397163
Recency + Frequency,150,5.0,689.386,101.058,0.4050955414012739,0.6267605633802817,0.17693836978131214,0.27596899224806204,53,414,89,229,0.1879432624113475
Recency + 2 Behaviour Signals,150,5.0,689.386,101.058,0.39490445859872614,0.6206896551724138,0.14314115308151093,0.23263327948303716,44,431,72,238,0.15602836879432624
Recency + Frequency,150,5.0,689.386,173.84016666666665,0.4050955414012739,0.6267605633802817,0.17693836978131214,0.27596899224806204,53,414,89,229,0.1879432624113475
