Customer ID,FirstPurchaseDate,LastPurchaseDate,PurchaseFrequency,TotalSpending,AverageOrderValue,TotalProfit,AvgQuantity,DaysSinceLastPurchase,CustomerLifespanDays,AvgDaysBetweenOrders,RecencyVsAvgGap,OrderRatePerMonth,SpendPerMonth,ProfitMargin,ActualChurn,AccountCohort,PredictedChurnProb,PredictedChurn,Risk
GM-14440,2011-03-21,2014-10-09,7,3582.82,325.7109090909091,347.26599999999996,3.909090909090909,83,1298,216.33333333333334,0.3819018404907975,0.15813253012048192,80.93719879518073,0.09692532670654587,0,Tier C (Enterprise Accounts),0.0005616800019739395,0,Low Risk
GM-14455,2011-04-11,2014-12-15,6,3078.6240000000003,256.552,793.2814000000001,4.5,16,1344,268.8,0.05930318754633061,0.13100436681222707,67.21886462882097,0.2576740119687431,0,Tier C (Enterprise Accounts),0.019365601321830878,0,Low Risk
GM-14500,2011-08-09,2014-09-16,10,1255.6819999999998,96.59092307692306,441.31850000000003,4.076923076923077,106,1134,126.0,0.8346456692913385,0.2577319587628866,32.362938144329895,0.35145721327965834,0,Tier A (Low Value),0.20570638822920323,0,Low Risk
GM-14680,2011-05-10,2014-08-01,6,3163.628,287.60254545454546,35.48649999999999,2.8181818181818183,152,1179,235.8,0.6418918918918919,0.14888337468982632,78.50193548387098,0.011217026745189295,0,Tier C (Enterprise Accounts),0.06260902954500933,0,Low Risk
GM-14695,2011-04-05,2014-09-05,3,6049.966,549.9969090909091,188.7235,4.0,117,1249,624.5,0.18705035971223022,0.07036747458952307,141.90694292415952,0.03119414219651128,0,Tier C (Enterprise Accounts),0.017926186139300894,0,Low Risk
GP-14740,2011-04-06,2012-11-26,2,236.53,47.306,31.837600000000002,4.2,765,600,600.0,1.2728785357737105,0.09523809523809523,11.263333333333334,0.13460279310857848,1,Tier A (Low Value),0.9538183125397478,1,High Risk
GR-14560,2011-11-19,2011-11-21,2,1284.38,256.87600000000003,359.83320000000003,4.6,1136,2,2.0,378.6666666666667,1.875,1204.10625,0.28016100935734745,1,Tier A (Low Value),0.48529114342000107,0,Medium Risk
GT-14635,2011-06-06,2014-11-05,3,9351.212,1558.5353333333333,-4108.6589,4.333333333333333,56,1248,624.0,0.0896,0.07042253521126761,219.5120187793427,-0.43937180502444845,0,Tier C (Enterprise Accounts),0.05308139364661104,0,Low Risk
GT-14710,2011-05-23,2014-11-25,11,11820.119999999999,407.5903448275862,2163.4269,3.6551724137931036,36,1282,128.2,0.2786377708978328,0.25152439024390244,270.27713414634144,0.18302918229000284,0,Tier C (Enterprise Accounts),0.02088088047322937,0,Low Risk
GT-14755,2012-02-18,2014-11-27,4,226.436,32.348,-6.139200000000002,3.2857142857142856,34,1013,337.6666666666667,0.10039370078740156,0.11505273250239693,6.513020134228189,-0.02711229543392856,0,Tier A (Low Value),0.10998784351822025,0,Low Risk
GW-14605,2011-03-01,2014-12-03,7,2189.0190000000002,243.22433333333336,-268.5423,4.777777777777778,28,1373,228.83333333333334,0.12182741116751268,0.1496792587312901,46.80724875267285,-0.12267700681137528,0,Tier B (Standard Accounts),0.030239406318133398,0,Low Risk
GZ-14470,2011-08-05,2014-12-24,9,4355.15,311.08214285714286,1087.7539,3.4285714285714284,7,1237,154.625,0.04497991967871486,0.21310181531176006,103.12115232833463,0.24976267120589954,0,Tier C (Enterprise Accounts),0.0021799057537823675,0,Low Risk
GZ-14545,2011-09-28,2014-07-27,4,2454.622,490.9244,828.661,5.0,157,1033,344.3333333333333,0.45463320463320467,0.11288805268109126,69.2743744120414,0.3375921003820869,0,Tier B (Standard Accounts),0.22207941972408812,0,Low Risk
HA-14905,2011-06-30,2014-10-23,7,2163.3,216.33,270.85740000000004,4.5,69,1211,201.83333333333334,0.3401807723911257,0.16921837228041903,52.29572925060435,0.12520565744369408,0,Tier B (Standard Accounts),0.03882396413380312,0,Low Risk
HA-14920,2011-10-11,2014-12-11,8,2584.158,143.56433333333334,99.14450000000001,4.0,20,1157,165.28571428571428,0.12027491408934708,0.20219039595619206,65.31149115417017,0.0383662684775224,0,Tier B (Standard Accounts),0.003725505310594015,0,Low Risk
HD-14785,2011-05-11,2012-11-22,3,251.36,35.90857142857143,-135.87599999999998,4.428571428571429,769,561,280.5,2.7317939609236235,0.15228426395939088,12.759390862944164,-0.5405633139495816,1,Tier A (Low Value),0.968277779151147,1,High Risk
HE-14800,2013-01-30,2014-12-19,4,883.532,80.32109090909091,274.4028,4.0,12,688,229.33333333333334,0.05209840810419682,0.1671309192200557,36.916378830083566,0.31057482569307254,0,Tier A (Low Value),0.1357302267927399,0,Low Risk
HF-14995,2011-05-26,2014-12-10,7,2533.164,133.32442105263158,-13.876799999999992,3.6842105263157894,21,1294,215.66666666666666,0.09692307692307693,0.15861027190332327,57.39797583081572,-0.005478050353320782,0,Tier B (Standard Accounts),0.008615098805392742,0,Low Risk
HG-14845,2011-04-29,2014-11-07,5,785.628,78.56280000000001,147.00320000000002,3.1,54,1288,322.0,0.16718266253869968,0.11380880121396056,17.88227617602428,0.1871155281238,0,Tier A (Low Value),0.017309883826493466,0,Low Risk
HG-14965,2011-09-20,2014-12-08,12,3247.642,191.03776470588235,-2797.9635,4.0,23,1175,106.81818181818181,0.2133220910623946,0.2987551867219917,80.85415767634855,-0.8615369216756744,0,Tier C (Enterprise Accounts),0.008706292940704527,0,Low Risk
HG-15025,2011-10-14,2014-12-25,7,3690.284,335.4803636363636,804.6112999999999,3.4545454545454546,6,1168,194.66666666666666,0.030664395229982967,0.17529215358931555,92.41111853088482,0.21803506120928612,0,Tier C (Enterprise Accounts),0.00647990858319696,0,Low Risk
HH-15010,2011-08-29,2014-10-20,2,218.668,36.44466666666667,86.7342,3.3333333333333335,72,1148,1148.0,0.06266318537859007,0.050933786078098474,5.5687945670628185,0.39664786815410263,0,Tier A (Low Value),0.06507292518820884,0,Low Risk
HJ-14875,2012-04-13,2014-08-27,5,358.1,59.68333333333334,98.6548,3.5,126,866,216.5,0.5793103448275863,0.16741071428571427,11.989955357142858,0.27549510540365524,0,Tier A (Low Value),0.3005228868668936,0,Medium Risk
HK-14890,2011-06-10,2014-08-02,8,4877.784000000001,325.1856,956.9451000000001,4.266666666666667,151,1149,164.14285714285714,0.9143598615916956,0.20356234096692113,124.11664122137407,0.1961843939867276,0,Tier C (Enterprise Accounts),0.19599562447706123,0,Low Risk
HL-15040,2011-01-21,2014-11-18,6,12873.297999999999,1170.2998181818182,5622.4292000000005,4.545454545454546,43,1397,279.4,0.15335235378031384,0.12613875262789068,270.6369586545199,0.4367512657310107,0,Tier C (Enterprise Accounts),0.031800898775418494,0,Low Risk
HM-14860,2011-07-21,2014-12-29,10,8236.7648,411.83824000000004,2437.9835999999996,3.8,2,1257,139.66666666666666,0.014218009478672987,0.23310023310023312,191.9991794871795,0.29598800697090677,0,Tier C (Enterprise Accounts),0.007655995969275097,0,Low Risk
HM-14980,2012-10-02,2014-04-28,4,736.276,105.18228571428571,117.2755,4.142857142857143,247,573,191.0,1.2864583333333333,0.1990049751243781,36.63064676616915,0.1592819790502206,1,Tier A (Low Value),0.9692511181677268,1,High Risk
HP-14815,2011-05-06,2014-12-01,7,1990.314,199.03140000000002,373.8637,4.4,30,1305,217.5,0.13729977116704806,0.15730337078651685,44.72615730337079,0.1878415657637862,0,Tier B (Standard Accounts),0.0013177404364767666,0,Low Risk
HR-14770,2011-03-01,2014-12-18,5,1299.288,99.94523076923078,185.5794,2.923076923076923,13,1388,347.0,0.03735632183908046,0.10578279266572638,27.48846262341326,0.14283161129147956,0,Tier A (Low Value),0.010502996938603687,0,Low Risk
HR-14830,2011-11-24,2014-07-25,7,5248.787,374.91335714285714,1196.9504,3.642857142857143,159,974,162.33333333333334,0.973469387755102,0.2091633466135458,156.83626494023903,0.22804324079440974,0,Tier C (Enterprise Accounts),0.42156360573048807,0,Medium Risk
HW-14935,2012-09-27,2014-09-05,8,9300.253999999999,465.01269999999994,2164.1611,4.25,117,708,101.14285714285714,1.1454545454545455,0.3252032520325203,378.05910569105686,0.23269913893459349,0,Tier C (Enterprise Accounts),0.505331971787175,0,Medium Risk
HZ-14950,2013-03-15,2014-11-26,5,886.52,147.75333333333333,-130.3879,3.5,35,621,155.25,0.224,0.2304147465437788,40.85345622119816,-0.1470783496471783,0,Tier A (Low Value),0.10634066808750553,0,Low Risk
IG-15085,2011-10-18,2014-10-21,4,744.574,106.36771428571429,320.4982,2.7142857142857144,71,1099,366.3333333333333,0.19328493647912887,0.10628875110717449,19.784960141718333,0.43044505407864025,0,Tier A (Low Value),0.05674786819027133,0,Low Risk
IL-15100,2011-08-01,2014-08-11,7,5040.736,360.0525714285714,1121.937,4.285714285714286,142,1106,184.33333333333334,0.7661870503597122,0.18485915492957747,133.11802816901408,0.22257404430112182,0,Tier C (Enterprise Accounts),0.13841774811686028,0,Low Risk
IM-15055,2011-01-24,2013-11-17,3,2872.63,718.1575,975.7701,4.75,409,1028,514.0,0.7941747572815534,0.08506616257088848,81.45453686200379,0.3396783075450778,1,Tier B (Standard Accounts),0.9322835136105079,1,High Risk
IM-15070,2011-12-19,2013-12-06,7,4930.474,234.7844761904762,514.6527,4.428571428571429,390,718,119.66666666666667,3.2320441988950277,0.2807486631016043,197.7462834224599,0.10438199227015092,1,Tier C (Enterprise Accounts),0.9607910369809883,1,High Risk
JA-15970,2011-09-17,2014-09-30,8,6491.026,270.45941666666664,-819.4217,3.625,92,1109,158.42857142857142,0.5770609318996416,0.21071115013169445,170.96644424934152,-0.1262391644614593,0,Tier C (Enterprise Accounts),0.03159129777506181,0,Low Risk
JB-15400,2011-09-14,2014-12-24,10,1791.605,111.9753125,156.05319999999998,2.6875,7,1197,133.0,0.05223880597014925,0.24449877750611249,43.80452322738387,0.08710245792402645,0,Tier B (Standard Accounts),0.018510700781324076,0,Low Risk
JB-15925,2011-12-05,2012-12-24,3,900.552,112.569,-286.9808,4.0,737,385,192.5,3.8087855297157622,0.21686746987951808,65.10014457831325,-0.3186720997935477,1,Tier A (Low Value),0.9808148378296145,1,High Risk
JB-16000,2013-01-10,2014-11-18,7,644.1188,92.01697142857142,126.76490000000001,4.571428571428571,43,677,112.83333333333333,0.37774524158125916,0.297029702970297,27.331773691654877,0.19680359901304548,0,Tier A (Low Value),0.08035785394227923,0,Low Risk
JB-16045,2012-05-03,2014-12-24,5,2518.115,279.79055555555556,201.51850000000002,3.5555555555555554,7,965,241.25,0.02889576883384933,0.15075376884422112,75.92306532663316,0.0800275202680278,0,Tier B (Standard Accounts),0.08600663702992176,0,Low Risk
JC-15340,2011-01-29,2014-09-08,4,71.263,17.81575,-0.3555999999999999,3.0,114,1318,439.3333333333333,0.2588947766843301,0.08902077151335312,1.585971810089021,-0.0049899660426917115,0,Tier A (Low Value),0.03746377071985896,0,Low Risk
JC-15385,2014-07-09,2014-07-09,1,1058.108,264.527,502.9244,3.5,175,0,175.0,0.9943181818181818,1.0,1058.108,0.4753053518610071,0,Tier A (Low Value),0.36371355775463327,0,Medium Risk
JC-15775,2011-09-14,2014-07-26,9,2772.055,173.2534375,279.5692,4.0,158,1046,130.75,1.1992409867172675,0.25092936802973975,77.28777881040892,0.10085268834545964,0,Tier B (Standard Accounts),0.4476584708564713,0,Medium Risk
JC-16105,2011-11-18,2014-11-04,5,858.576,95.39733333333334,201.5952,4.777777777777778,57,1082,270.5,0.20994475138121546,0.13489208633093525,23.163021582733812,0.23480180863660516,0,Tier A (Low Value),0.04663978456923253,0,Low Risk
JD-15790,2012-04-02,2014-09-05,5,2152.3520000000003,307.4788571428572,-266.5525,3.7142857142857144,117,886,221.5,0.5258426966292135,0.16375545851528384,70.49187772925765,-0.12384242854401867,0,Tier B (Standard Accounts),0.24460018082766935,0,Low Risk
JD-15895,2011-03-26,2013-12-02,11,7610.8640000000005,237.83950000000002,1050.2668,4.6875,394,982,98.2,3.971774193548387,0.32608695652173914,225.61849802371543,0.13799573854164818,1,Tier C (Enterprise Accounts),0.9592436566895526,1,High Risk
JD-16015,2011-10-04,2014-09-10,6,385.43,35.03909090909091,26.7605,3.5454545454545454,112,1072,214.4,0.5199628597957289,0.16333938294010888,10.492649727767695,0.06943024493603911,0,Tier A (Low Value),0.11508004549514797,0,Low Risk
JD-16060,2011-09-24,2014-03-06,3,695.442,115.907,111.11410000000001,2.8333333333333335,300,894,447.0,0.6696428571428571,0.09740259740259741,22.579285714285714,0.15977478841118617,1,Tier A (Low Value),0.9477907828963763,1,High Risk
JD-16150,2011-11-16,2014-11-20,8,8828.0305,519.2959117647059,1619.5198999999998,3.5294117647058822,41,1100,157.14285714285714,0.25925925925925924,0.21238938053097348,234.3724911504425,0.1834520053102988,0,Tier C (Enterprise Accounts),0.018014742498882,0,Low Risk
JE-15475,2012-03-16,2014-06-21,6,1388.682,106.8216923076923,276.2197,3.769230769230769,193,827,165.4,1.1598557692307692,0.21003500583430573,48.61197199533255,0.19890781187552073,1,Tier A (Low Value),0.8377686966578269,1,High Risk
JE-15610,2011-10-14,2014-11-13,7,7754.976,387.74879999999996,1623.4019,3.7,48,1126,187.66666666666666,0.2544169611307421,0.18166089965397925,201.25370242214532,0.2093368048987685,0,Tier C (Enterprise Accounts),0.013887758371897875,0,Low Risk
JE-15715,2011-08-25,2014-11-15,10,8697.842999999999,395.3564999999999,1262.2926,4.409090909090909,46,1178,130.88888888888889,0.34877843302443134,0.24834437086092717,216.0060347682119,0.14512708478972652,0,Tier C (Enterprise Accounts),0.023944372536721433,0,Low Risk
JE-15745,2011-06-22,2014-11-10,13,6760.815,293.94847826086954,221.7967,3.9130434782608696,51,1237,103.08333333333333,0.48999199359487594,0.30781373322809785,160.08243883188632,0.03280620748710591,0,Tier C (Enterprise Accounts),0.005683923757111171,0,Low Risk
JE-16165,2013-12-06,2014-12-11,3,2697.248,385.3211428571429,789.6476,4.857142857142857,20,370,185.0,0.10752688172043011,0.22499999999999998,202.2936,0.2927604718114149,0,Tier B (Standard Accounts),0.08278539569029957,0,Low Risk
JF-15190,2011-11-15,2014-10-27,7,2279.5860000000002,119.9782105263158,575.1259,3.789473684210526,65,1077,179.5,0.3601108033240997,0.1897018970189702,61.77739837398375,0.2522940119289466,0,Tier B (Standard Accounts),0.025936412996063196,0,Low Risk
JF-15295,2011-03-14,2014-05-20,5,955.124,68.22314285714286,97.289,3.0,225,1163,290.75,0.7712082262210797,0.12573344509639564,24.01820620284996,0.10186007155238408,1,Tier A (Low Value),0.8770933952782972,1,High Risk
JF-15355,2012-10-23,2014-09-17,6,1911.8439999999998,119.49024999999999,330.199,3.625,105,694,138.8,0.7510729613733905,0.24861878453038674,79.22005524861878,0.172712312444361,0,Tier B (Standard Accounts),0.3145497053619986,0,Medium Risk
JF-15415,2011-06-17,2014-12-29,6,2371.448,169.38914285714284,635.6376,4.928571428571429,2,1291,258.2,0.00771604938271605,0.13626040878122636,53.855745647236944,0.268037754704983,0,Tier B (Standard Accounts),0.02163171147637417,0,Low Risk
JF-15490,2011-10-19,2014-09-01,11,1082.918,72.19453333333333,-18.06730000000001,2.4,121,1048,104.8,1.1436672967863895,0.30612244897959184,30.13686456400742,-0.016683903890378562,0,Tier A (Low Value),0.3351294125317309,0,Medium Risk
JF-15565,2011-10-11,2014-11-07,8,4198.332,262.39575,1073.2087999999999,4.1875,54,1123,160.42857142857142,0.3345132743362832,0.20815264527320038,109.23673894189074,0.2556274247591009,0,Tier C (Enterprise Accounts),0.0058172771290028406,0,Low Risk
JG-15115,2011-09-21,2012-12-03,3,2358.676,336.9537142857143,684.1911,2.857142857142857,758,439,219.5,3.437641723356009,0.19189765458422176,150.8747974413646,0.2900742183747398,1,Tier B (Standard Accounts),0.9678014976265055,1,High Risk
JG-15160,2011-05-30,2014-12-30,11,6366.392,353.68844444444443,1415.6664,3.888888888888889,1,1310,131.0,0.007575757575757576,0.24626865671641793,142.53116417910448,0.22236557186179307,0,Tier C (Enterprise Accounts),0.012309451901800796,0,Low Risk
JG-15310,2013-03-04,2014-12-29,6,2240.58,203.6890909090909,3.7976000000000028,4.181818181818182,2,665,133.0,0.014925373134328358,0.2589928057553957,96.7156834532374,0.0016949182725235518,0,Tier B (Standard Accounts),0.08174241743747708,0,Low Risk
JG-15805,2011-04-05,2014-05-22,6,1507.018,167.44644444444444,206.1019,5.111111111111111,223,1143,228.6,0.9712543554006969,0.1534526854219949,38.542659846547316,0.13676140472933035,1,Tier B (Standard Accounts),0.7633458406882526,1,High Risk
JH-15430,2011-02-25,2014-12-26,4,309.281,44.183,-24.077100000000005,4.142857142857143,5,1400,466.6666666666667,0.010691375623663577,0.08391608391608392,6.488412587412588,-0.07784862057971166,0,Tier A (Low Value),0.058359997134953295,0,Low Risk
JH-15820,2011-05-19,2014-07-10,6,528.91,66.11375,26.0822,3.625,174,1148,229.6,0.7545533391153513,0.15280135823429541,13.469694397283531,0.04931311472059302,0,Tier A (Low Value),0.4340583653322511,0,Medium Risk
JH-15910,2012-06-12,2014-11-20,7,959.477,106.60855555555555,-13.55449999999999,3.888888888888889,41,891,148.5,0.27424749163879597,0.22801302931596093,31.253322475570034,-0.014126966940041629,0,Tier A (Low Value),0.049539123224061406,0,Low Risk
JH-15985,2011-08-09,2014-12-02,6,7954.9980000000005,568.2141428571429,-644.6981999999999,4.571428571428571,29,1211,242.2,0.11924342105263158,0.145044319097502,192.3045447219984,-0.08104316295108664,0,Tier C (Enterprise Accounts),0.009213615023474179,0,Low Risk
JH-16180,2012-05-25,2013-11-22,4,2256.394,451.27879999999993,-96.95300000000002,5.6,404,546,182.0,2.2076502732240435,0.20833333333333334,117.52052083333332,-0.04296811619350116,1,Tier B (Standard Accounts),0.9672060469711581,1,High Risk
JJ-15445,2012-03-05,2013-09-04,5,709.178,118.19633333333333,200.5558,4.166666666666667,483,548,137.0,3.5,0.2595155709342561,36.80854671280277,0.28280036489005067,1,Tier A (Low Value),0.9561069159880643,1,High Risk
JJ-15760,2012-10-05,2012-12-08,2,195.0,65.0,34.449200000000005,3.6666666666666665,753,64,64.0,11.584615384615384,0.6382978723404256,62.23404255319149,0.17666255504294592,1,Tier A (Low Value),0.9630310302238266,1,High Risk
JK-15205,2011-07-11,2014-10-31,5,4427.142,340.5493846153846,1219.983,5.153846153846154,61,1208,302.0,0.20132013201320131,0.12116316639741519,107.2813085621971,0.2755689781905144,0,Tier C (Enterprise Accounts),0.021283426260223143,0,Low Risk
JK-15325,2011-11-21,2014-03-19,3,383.812,95.953,55.3277,3.75,287,849,424.5,0.6745005875440658,0.10238907849829351,13.09938566552901,0.1441531232959594,1,Tier A (Low Value),0.8964568315862355,1,High Risk
JK-15370,2011-04-11,2014-11-17,8,2709.632,159.39011764705882,330.2838,4.235294117647059,44,1316,188.0,0.2328042328042328,0.17830609212481427,60.39298662704309,0.12189249270051247,0,Tier B (Standard Accounts),0.0004990857334973181,0,Low Risk
JK-15625,2011-05-31,2014-10-31,7,3760.028,313.33566666666667,750.9485,3.6666666666666665,61,1249,208.16666666666666,0.2916334661354582,0.1641907740422205,88.19455824863174,0.19971885794542257,0,Tier C (Enterprise Accounts),0.0069332232423939735,0,Low Risk
JK-15640,2011-09-19,2014-07-04,9,4760.433999999999,396.7028333333333,1172.5303000000001,3.4166666666666665,180,1019,127.375,1.4021421616358325,0.25738798856053385,136.14205910390845,0.24630743699774557,0,Tier C (Enterprise Accounts),0.4802815431710505,0,Medium Risk
JK-15730,2011-11-18,2014-10-08,10,4867.2,243.35999999999999,55.048300000000026,4.4,84,1055,117.22222222222223,0.7105263157894737,0.2764976958525346,134.57695852534562,0.011310055039221622,0,Tier C (Enterprise Accounts),0.03676607091555209,0,Low Risk
JK-16090,2012-04-21,2014-12-03,3,3747.668,416.4075555555556,586.6625,4.777777777777778,28,956,478.0,0.05845511482254697,0.09127789046653144,114.02640973630832,0.15654068034697663,0,Tier C (Enterprise Accounts),0.1183346566702356,0,Low Risk
